,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
1876,-0.16178136865464485,2.844917221172006,-1.15912943416335,4.004046655335356,1.428290926323346,1.9756303663407193,1.134029080264433,0.7174518442701878,2.627539248688392,13,6,-0.02285445324350236,1.4966321833871252,-1.91535450761672,3.411986691003845,-0.26757345318757897,-1.0334907513649358,1.6779680153022993,0.8300500991003518,3.0355917460279316,17,2,-0.14675402693484707,3.7276711317499998,-1.2926641728051298,5.02033530455513,1.763257037339752,4.517928608429715,1.146736173976206,0.7016078719649739,2.489246428509158,3,13,2.2491098153355136,0.3462910937650137,-0.2765067721932082,0.3710593379605754,14.613894459531654,438.4168337859496,4.666477865798677,9.179542310302587,15.620660745965274,468.61982237895825,4.512744977553013,13.426595193188447,15.120404864204321,453.61214592612964,5.085931506838639,10.048723047509146
4377,-0.235836785914156,2.1456682367576985,-1.7260994203599318,3.8717676571176303,0.7277054130673093,-0.3303991232958121,1.31066066890088,0.7926704320160599,2.8444138295776114,18,7,-0.1553700814536063,1.6041430037814224,-2.0910615059761684,3.6952045097575907,-0.23023734386504477,-0.5479523324516697,1.2163773012758377,0.7826604153831135,3.081193931169619,1,21,-0.04699341688578677,1.8391673567152171,-2.4139598227728083,4.253127179488025,-0.21389374942457234,-0.04787718965707288,1.259828900306711,0.7523098552896081,2.9879695484319564,22,25,2.327640702688782,0.48507796866881525,-0.0464892097505956,0.4166245475703476,14.697229965453625,440.91689896360873,4.593871649086788,11.150210296928108,14.50165763046717,435.0497289140151,4.328582091856458,9.909751241737078,15.127877591446309,453.83632774338923,4.80141566778151,10.106090835936177
1854,-0.23209093784160834,2.8345204770224774,-1.4816594178395346,4.316179894862012,1.1070344755108177,0.8700984146241497,0.6691328783613835,0.7301624354232008,2.5587081964793703,21,11,0.2063075633269885,1.620999351060673,-1.8951433163708953,3.516142667431568,-0.32833618938692694,-1.080673083428499,1.7225940938145339,0.8446017650533982,3.0289340480206057,27,23,-0.049505419009778076,2.600333256941701,-3.0214374610330084,5.621770717974709,-0.16343359719489983,2.2095913575379944,1.2144758758425551,0.6962959731935927,2.619250912838829,28,27,2.2710601736701914,0.4209363050087538,-0.030571712850185964,0.09508983053632858,14.648327013498124,439.4498104049437,4.86971674805078,10.840645554318947,14.835929490782382,445.07788472347147,4.586858046999011,14.514293347763639,14.992106030809044,449.7631809242713,4.849034676104675,8.409020338210238
5294,0.2352696337739305,1.1665856947224595,-2.1801324062808805,3.34671810100334,-0.9510082654846128,-0.32487193993994845,0.8060022256964745,0.7674852181484477,2.627539248688392,2,20,-0.020958022074809873,1.8148370396522158,-2.423978947425616,4.238815987077832,0.043081289685342576,-0.037416904939243434,1.2129552422534249,0.7674980140273061,2.9559130951758252,24,18,-0.01824947422500324,2.3431040322958694,-2.635792957249915,4.978896989545785,-0.12512632490673917,1.140467717708069,1.016543387400163,0.6963650665427517,2.656564762130954,18,20,2.2313482987185056,0.41235548555456336,0.1009224389303911,-0.05403368736746962,14.876188432563193,446.2856529768958,4.543156033340773,11.772969403020062,14.522823458486005,435.68470375458014,4.494522413128925,11.513623256397217,14.695888847076397,440.8766654122919,5.161364227570308,9.43744321744384
6026,0.10086224117932575,1.4884508177129467,-2.8131321416451156,4.301582959358062,-0.9438238275755029,1.0336407003533319,0.7365524047773038,0.700248980043576,2.8389205950315937,8,24,0.13558445208055797,2.028134774481607,-2.8333394998339956,4.8614742743156025,-0.20332947271343813,0.8694567037032712,1.1720022576621387,0.7811074958643018,2.3059600537402734,12,22,0.26270591466903576,1.6241592375302396,-2.4375273138929163,4.061686551423156,-1.1272951986543382,0.6530521653966121,0.87036141156329,0.7418426639577422,2.717204446551486,0,17,2.2231991398656206,-0.11272781486490654,0.6945554941369355,0.09278037085690852,14.500351677696612,435.01055033089835,5.045701079065184,7.850121622990338,14.50261170486422,435.0783511459266,4.419300354524612,11.743339561023008,14.50101122008558,435.0303366025674,4.623520941415402,11.02738597899431
503,0.24803986279062284,1.6889329173185728,-1.7486270868074218,3.4375600041259946,-0.23000639055153502,-1.1099273083405525,1.5232315200053188,0.8567143997329637,3.1144093452479407,18,14,-0.12414429806386894,1.430604763367196,-1.7919653208262167,3.222570084193413,-0.16658739605704048,-1.297195025326854,1.641320012429317,0.8942475115529919,3.0192509128388294,26,2,0.2759593206585442,2.11790750214162,-2.9884046803275015,5.1063121824691216,-0.6923867593359692,1.0789044110347588,1.388454009682905,0.7978313936868716,2.517204446551486,14,19,2.5487933049728273,0.880046089455609,-0.6359540834763625,-0.7512861030698769,14.888331995626459,446.64995986879376,4.215044738500565,15.05741888492197,14.837755015599535,445.1326504679861,3.7571722925155653,16.679371100033098,15.823156760010818,474.69470280032454,4.364567903296986,14.738782832060016
4545,0.14286114811022832,2.537215069719755,-2.4490491333442233,4.986264203063978,-0.017746179898499716,0.4886866440425206,1.3731003407386408,0.7694368764775187,2.781937063546704,18,21,0.05955969899011312,1.5656463461685077,-2.8516439428160534,4.417290288984561,-0.7744732251356801,0.9890099301304263,0.976921035618591,0.7316570452536104,2.739572261986723,13,5,0.05996126987807884,1.6193595067644462,-3.603639283026523,5.222998789790969,-1.363157937032668,4.002737186902118,0.7527997710523884,0.6538729430904792,2.494205915355059,17,21,2.154966864821609,-0.303705552267238,0.010623831456381584,0.1662812909031769,14.920918977449881,447.62756932349646,4.694940203465748,11.327654168714737,14.727051076074583,441.81153228223747,4.726537437140891,11.361914206247251,14.735985547804454,442.0795664341336,4.9848236345419785,8.587814401116832
4868,0.1021845997871234,2.942860204139119,-2.652241715454036,5.595101919593155,-0.04646033112613091,2.138723231003535,0.7922592980024481,0.6879583374364867,2.5131060113376824,8,21,-0.06826340396740237,2.0397142869213742,-2.233707825570484,4.273422112491858,-0.052324366506773384,-0.3463614984171395,1.396959702409852,0.8031038114445843,3.027539248688392,22,6,-0.12981699794374438,4.493265917411791,-2.0034372106753655,6.496703128087157,2.87819747092278,12.184615167244258,0.4556541827843117,0.5246722487757581,1.8439715472994502,8,1,2.015734397656829,0.3082801139633679,0.3522130414870895,0.32344363253000286,15.686212084283001,470.58636252849004,5.053517888977925,9.385186480074838,14.857237388810784,445.71712166432354,4.816435316279455,8.849265662653103,14.96108855720603,448.8326567161809,5.212727957102802,7.8173732878945374
5553,0.07669129484833447,1.9404593233554146,-2.0248752145368853,3.9653345378923,-0.2657183411830828,-0.5769209450450243,1.3453811916162637,0.791161795769269,3.177747162910945,0,8,-0.07406113462671729,2.8207396135282266,-2.003639430165067,4.824379043693293,0.42898912156214986,0.6113219549356721,0.9591520192306727,0.7530644678158341,2.4811939311696194,27,20,-0.007451841720760114,3.1639110964356028,-2.719651108022342,5.883562204457945,0.32410382572643315,3.7858457199139375,0.5057127923253637,0.5573636838322102,2.1716287152428544,27,6,2.101589947417314,-0.1005103259185039,-0.1803917514013064,0.5135984801960122,14.635427996317848,439.06283988953544,4.976602996343022,8.074820621741743,16.23233808958952,486.97014268768555,5.1569869662405905,10.195110856453258,14.89499277799129,446.8497833397387,4.809037663947035,8.634693507506086
3970,-0.2818431696791065,2.601689335337472,-1.0978080004613398,3.699497335798812,1.1550908495170953,0.47580287471404503,1.306669599223365,0.772368427454858,2.760102995811584,29,13,-0.04160287640763233,1.874292168508492,-1.6538529082466564,3.5281450767551483,0.1755633040226818,-0.9330675186813822,1.5617822414001665,0.8055410086955572,3.072905595320056,29,12,-0.42534046331882924,2.3381080139738644,-1.1590286494305357,3.4971366634044,0.8634812352407066,-0.45357530870992946,1.2503105691595464,0.8206991286351155,2.926026530101166,29,22,2.39860856478553,0.46165781843177306,0.7532612758066537,0.6974581652181913,14.532343751818253,435.9703125545476,4.95707882027674,10.05265997253671,14.500769375934052,435.02308127802155,4.582718855730811,11.332338784895933,14.811768697661888,444.35306092985667,4.726661279811126,11.730084489106158
571,0.02266130285499843,2.613459229005995,-1.9985271942659604,4.611986423271955,0.0642034279445116,0.3154202286136103,1.024373914957545,0.7551894173790944,2.9193688320938413,6,10,0.3521695310318297,1.805597290178026,-1.6382689639349497,3.443866254112976,-0.04222424936969924,-1.2693712118672835,1.7350663231663164,0.878542540198111,3.059359863434499,15,10,-0.0732399408137497,1.9339000973504838,-2.2324376422582466,4.16633773960873,-0.08462340136782912,-0.3789246347393842,1.2069462903014083,0.7770743748098866,3.0640835117703755,11,23,2.4108063323870916,-0.2892692644842059,0.5569030560763509,-0.7685919268177631,14.713966318059166,441.418989541775,4.927540264082832,10.618538484960645,14.829721577963419,444.89164733890254,4.162777033239587,16.64623489393019,15.10581929256632,453.1745787769896,4.381116600134741,15.871053354143374
753,0.2638391580221537,1.86308475941495,-3.0009823453103874,4.864067104725337,-0.9274236164854239,1.0689651879645812,1.127579710154048,0.7837535969777142,2.788594761554029,16,11,-0.0858977323401953,1.8012046336427163,-2.107793361018438,3.908997994661154,-0.08239354506989188,-0.9506502444631955,1.7126649513666394,0.8501650832460401,3.0859175795054963,29,3,0.13767233718361963,2.8462963906626566,-2.193152797022773,5.039449187685429,0.2867159793729029,0.9596242303838607,1.309487887841794,0.7679770960992266,2.6975347643587213,12,18,2.401895776322981,0.3361271347564485,-0.21374504629235713,-0.3698735030077199,14.539163821992785,436.17491465978355,4.757220398874327,7.919052590991646,14.540664719461093,436.2199415838328,4.675617526069325,10.591813594458907,14.50697119045913,435.2091357137739,4.723568228220932,10.71091724143061
4437,-0.039484733903294406,2.8131786395627207,-1.630270731059544,4.443449370622265,0.6686630617082181,0.5031147829554299,1.2283970136065379,0.7577781797548727,2.869576746316394,0,11,-0.09152742240497526,1.8406538043125373,-1.582012947642542,3.422666751955079,0.28573875129267756,-0.8979815617268421,1.3690985544260683,0.8136752511437745,3.0695767463163937,18,12,-0.13037574497535992,1.9807552538283013,-2.125622101783762,4.1063773556120635,0.10062733538159555,-0.4756765084703849,1.3326741007751308,0.8027426754423688,2.9110804962442782,18,6,2.374196106341016,0.44001792015463626,0.19232292904892262,0.64262150583921,14.562450655028211,436.87351965084633,5.006948641500627,8.87235714679331,14.505599064490195,435.16797193470586,4.35074855034229,12.171719291876002,14.978387189884147,449.3516156965244,5.180421059724605,7.715496737046655
5840,0.023000398635808775,2.2499712099747877,-2.914733368833165,5.164704578807953,-0.4667554201843283,1.309596632912422,1.056416777948917,0.7129246244122437,2.7874302980927217,3,12,-0.054889883040603375,1.9850532759155752,-1.7311632424102448,3.71621651832582,0.35853027389966124,-0.7487719538443729,1.1659243105575556,0.8017925257436664,3.028934048020606,3,17,0.009499353601440216,3.3645695320212283,-2.7688770945590844,6.133446626580312,0.5584222551154293,4.3068972239692975,0.5996938965866436,0.5871154330954897,2.0314018453921716,3,12,2.1018325832513995,0.5099572006358855,0.7719300430938769,0.42887504661669557,14.543388836965248,436.3016651089574,4.790931142866381,9.958209847836253,14.506561592516983,435.19684777550947,4.832362134834864,8.226674613891598,16.072465190373887,482.17395571121665,5.257180432149517,9.713285305314233
43,-0.016046163092261843,2.392588550105262,-2.1035564086376963,4.496144958742958,0.48290921446730073,0.3830801343970571,1.2043173565987637,0.7472112978512977,2.8956007146872724,0,13,0.046930900616030405,4.13035740272188,-2.4875965049246855,6.617953907646566,1.8736519936546432,8.848020128208203,0.7744568997676597,0.5569729500160027,1.8760734886656145,0,19,0.22606791087040293,1.752136083037674,-2.656450219600122,4.408586302637796,-0.6959026029759658,0.33070710717395313,1.3565207801045227,0.7875107301040121,3.0150610122030694,20,0,2.091694977971311,0.2518369135445556,-0.02346735727338571,-0.48519376261444314,15.61780185712978,468.5340557138934,5.081224582562592,8.25416118799961,15.463604187710816,463.9081256313245,5.113187001869485,8.740383719129236,14.517252594288228,435.51757782864684,4.378061188622898,11.416616712250395
3719,0.199717183006677,1.462258338121905,-2.8143747641020167,4.276633102223922,-0.7714438521882507,0.37671566732400796,1.3887598254993172,0.8004170955523194,2.869576746316394,16,25,0.023728109538491655,2.20545963800155,-2.027955234253712,4.233414872255262,-0.01604424094349847,-0.26054582521660974,1.0238860952179412,0.7550472825263218,2.9852659125503664,25,23,0.0338656805218781,3.2072580212824864,-1.589345683725023,4.796603705007509,1.0043324076329765,1.8561519883014803,1.2594715807163475,0.740819538469772,2.6961399650265077,21,17,2.2962839165484135,-0.5253325775902361,-0.20325095506584837,0.33362615319205036,14.56340093685413,436.9020281056239,4.718678539134656,11.237024917674262,14.538012879160114,436.1403863748034,4.105118644719672,12.622970203955694,14.511738845982173,435.3521653794652,4.596813671001613,8.72703799680258
5009,0.3052465739850921,1.6552818169782573,-2.6966443175429693,4.351926134521227,-0.983114227888981,0.47423873678182016,1.3398384401928705,0.8035387186081377,2.6070999802854864,12,16,0.005294578217023024,1.8074642075658671,-2.298915832974486,4.106380040540353,-0.5743347588018267,0.5253479154091685,0.8705937380619267,0.7235860939221602,2.7423673632902683,22,25,0.06973044597026612,2.52836824133654,-2.346604316722142,4.874972558058682,-0.4785926961190189,1.1977902261329216,0.6899557599150377,0.676217564651861,2.557543733018063,12,16,2.20334237718216,0.6071038482064586,0.726105524976351,0.5672899694980887,14.707930707925527,441.2379212377658,4.835352994467583,10.421640008031673,14.534296630227567,436.028898906827,4.604408354587547,10.161566288810132,14.616532978833893,438.4959893650168,4.729913488417103,10.669484779153091
6210,-0.17665209599337633,2.7560159428229465,-1.7112529519602853,4.467268894783231,0.7185034830901798,0.419713536487508,1.2418951996677903,0.7521258574239439,2.8980685120588383,11,0,-0.03400995080660466,2.613236993642228,-1.4693852559521774,4.082622249594405,0.7527439867545977,-0.027507387571566344,1.4106214057951267,0.7912920821688327,2.964201431025388,0,8,-0.038667262626299506,4.256149234568356,-2.2166661245611903,6.472815359129546,2.2354315996708976,9.687646537154606,0.7436083411516441,0.56168048792849,2.0294732983598407,11,13,2.1050984275212667,-0.439508247330895,0.40648940691018803,0.15016469356514053,16.600616579901978,498.0184973970593,5.12854633356918,11.226619918484761,16.30724500346291,489.21735010388727,5.034325795924385,10.413198365909238,14.551625037047142,436.5487511114143,4.955977896319917,8.371344660511957
2761,-0.0025940733562382842,2.203004199965717,-1.4270671327908484,3.6300713327565655,0.6596820707453696,-0.45782090622126903,1.517862059904949,0.8042805140457309,2.9260265301011663,4,12,-0.19828700058773616,2.0007781472889485,-1.611517673801648,3.6122958210905964,0.37737308937925984,-0.3350825465025462,0.7290979661314896,0.7424468629111548,2.7337756156114943,14,24,-0.2503697328106647,2.9231226641865318,-1.3077399933502818,4.230862657536814,1.2537116215049042,1.2557382927680099,0.8084858339955066,0.7328198686417651,2.667108948944828,4,27,2.2795472455986507,0.4546308166521378,0.4966650084683367,0.4930864996702256,14.501681569397812,435.05044708193435,5.005030079850531,9.430961101684083,14.515421805722276,435.4626541716683,4.453973917687452,10.090064712356044,15.096998017637672,452.90994052913015,4.889169057319045,8.887991625641883
1003,-0.1559759518907247,3.1012237798909337,-2.495653552953549,5.596877332844483,0.6312313205501727,2.4141062353084504,0.8257775821873458,0.6948728528989382,2.5459265481648377,20,21,0.091383102571709,2.392171368564646,-3.58010058563665,5.972271954201297,-1.186569993106767,4.4524366788870635,0.6608731978407272,0.6355211643384836,2.3810760119146073,21,20,-0.14997011278695388,2.490820393393023,-1.6170850277575168,4.10790542115054,0.4649550559603877,-0.10307662916117,1.2715057207621268,0.7894173709406248,2.994087996100047,26,25,2.1198113881780474,-0.6280115708317178,0.2775136023754857,-0.3153647842169258,14.77163179462532,443.1489538387596,4.9425829395026195,9.78595411121327,15.941832203848442,478.25496611545327,4.876440659976227,11.112682625816635,16.359644431091034,490.78933293273104,4.7172067429618725,10.563080320884723
