median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
-0.6231883375893096,0.8240659962034489,-0.4276373400341132,1.1284363454274873,0.07491475327007391,-0.45949498401854966,-0.30869254364711174,-0.1624266405710021,-0.9461575257516509,-0.06625777702126402,0.08895507452876505,-0.8851722223348286,-0.46512604107186384,-0.48887453025041416,1.383724003391372,0.8413851695117459,0.47548045891668206,0.2820885938267071,-1.4036782467678246,-0.5954463816752451,1.4961297245103464,1.2051225564164776,1.261794670428953,0.6821209657029362,0.44335145391922953,-0.15643208265262862,-0.24715407827658104,-1.3227309525558564,-0.16466872892519327,0.269139480767227,-1.648437666650941,0.21315227103770717,-0.5518099371961541,-0.543488023684074,-0.6992744420955397,1.8904142488505267,-0.28631639050064533,1.0284236976126677,0.34977776015959083,0.8576780356784248,0.1322707827431839,1
-1.0025680881728796,-0.20042073592804255,-0.6232661176460841,0.4873357695836557,0.6674253136730267,0.5686331491764458,0.2738446927574436,0.4061656018179383,-0.831835687261462,-0.9404786227010488,-0.2608670585907207,-0.4648842891662352,-0.4115118124117463,-0.2869292620737329,-0.0960036145341535,0.09129929350389569,0.6024287271697087,-1.5424093387488766,0.7721925219446274,0.0003943313113846022,-0.8704897763056132,-0.2909297506823663,-0.4208425123016235,-0.6693854124502284,0.7863814665878246,0.42389164438215393,0.9538531267276925,0.8622646672756641,1.2092984378453047,0.6807711669206019,-0.8996679597756698,0.3327700879292741,-0.3996503890620987,-0.8316610517199305,0.5525061243613039,-0.7026809913653904,-0.7751799355108541,-0.5861656057195708,0.36352721302256513,-0.29358347439976906,0.16895636250133914,1
-0.9833784196776344,0.808833472916369,0.03397973390348983,0.8344569643063308,-1.4845792831320959,-0.28575978444124533,-0.49357659399666776,0.7473209472513026,-0.37454833330070614,1.4455504121705984,0.12919434843654837,-0.7306074415855399,-0.5523806396821167,-0.5084986183361802,1.5267824290651621,1.071709540716487,0.45694662704095873,1.4223998016864468,1.0012315502301485,-0.014609116801521204,0.08338179474748313,-1.1014370618061775,-0.37789883347030684,-0.0011609467288113669,0.6488178136342915,-0.21723090531212927,0.06591807764626804,1.5522632840645654,1.4382929656403878,0.4905316995114935,-0.8478521794424559,-0.5113230532160353,-0.4889406740330408,0.263164171755567,0.3558686737667406,0.07193594929938862,-0.0895819739871225,1.5277878519154364,0.11371417787981557,-0.1008984850078588,-0.9162870607957924,1
1.410870963466929,-1.634898434621932,-1.399767332746624,-1.0488425921336755,-1.0254511378351714,0.224388093615085,-0.30869254364711174,-1.4133295738266711,0.6543482131109946,-0.05374680241048647,-0.9236857886806754,0.3418211125454574,-0.019029360915466437,-0.07458723144008537,-0.10697375559584113,-0.1486918229427489,0.25366944896212373,1.0803064393285249,0.42863397951634546,0.17207342670409956,-0.2389705919801429,-0.5869034063680988,-0.3452977586546979,-0.3176280682323014,0.04845396866430506,-0.2164400780649878,0.15577595681020703,0.4022655894163966,0.6368121183575972,0.4650816187098734,-0.41980296250877186,-0.9028022060962453,-0.07289603401382283,-1.0329505999169668,0.948086583312596,-0.6536328634998663,-0.3346885009280151,0.15017488437112142,-0.4313109612757234,1.1629081004320798,-0.25863072444905966,2
0.7223130568867707,-1.1633259970647705,0.01239217512247817,-1.042268166608891,-1.2584205213433461,-0.6946329893034728,0.2590895579775232,-0.7310188829599426,1.1116355670717504,0.9789819103412738,-1.7386981842912104,1.2658299399737916,-0.3728724152475509,0.3025998807756057,-0.23825729422597622,0.06671961906277231,-1.555682730098342,-0.2880670101031628,0.886712036087388,1.8501371349526128,-1.1399318682005886,-0.32237391035941976,-1.19818496464398,-0.4619060460727115,-0.3949415232499887,0.3040864792389734,0.3018062790249031,-1.667730260950307,0.29332032666497276,-1.0922769173365718,1.5126340393370041,-0.5173858482172478,-0.7591239528341022,0.9616434460100705,-1.5437307342347206,-0.7004700897659759,-0.534366748220802,0.2556380477556515,-0.7898762694410841,-1.0134145811314719,0.7581066047919173,2
1.476291785852824,-0.8695947859313512,-1.2654203033370186,-0.38905915605347535,1.3804941089294747,1.4440205626392089,0.999067726712526,0.4061656018179383,-0.03158281783013924,-0.7344785370454266,0.33461557143526993,-1.166261577992158,-0.3201112107447899,-0.5985544819291495,1.2662410030945828,1.8575044718539067,0.42999052310060765,1.3083686809004729,-1.4036782467678246,1.9292958216367302,-0.5211805122485416,-1.0573641468833486,-0.8280598755616153,-0.3358511826854047,1.1765239127949425,0.9449211404851539,-0.17982657777555516,-0.057733488442870864,0.5223148544600558,1.8522176286194412,-2.8185363975847615,-2.733229685811074,-0.05072350325395662,-2.335219601785863,3.0343893298215305,0.07616628579148157,-2.291997067816392,2.5217788927332205,1.6428068983660054,-2.061239077270269,3.1314723732926404,3
0.937469968100879,0.3732440734870521,1.0249743428492606,-0.19482142103958858,0.8768791562023818,0.251064409863954,0.10602860996012596,0.4061656018179383,0.7686700516011835,0.477437867294901,-1.7751412363570596,0.6066723701469702,-1.1930283526441148,0.35232449047025505,-0.8636318159065639,-0.7159841606590353,-0.3485844570829843,-0.17403588931718883,-1.0601197043395427,0.6392031436001544,-1.145946755001005,-1.87822093590366,-1.3989139208130363,0.5296211610778454,-0.7515265339954398,-0.7027955583537411,-0.23521081918730344,0.28726581995157974,0.7513093822551388,-1.6587028716580265,-0.7137494817726133,-0.32443118673862187,0.008775990682607537,-0.43052141556226636,0.6652195757629836,-0.18037085398897923,0.28119936760270864,0.08052499004193402,-0.3575349918380048,0.4485563427463357,-0.8019517511230594,4
0.7290873901816638,0.9675646480309288,1.9253907343660928,-0.22109752658071694,-1.0715517807180528,-0.862628106176524,-0.6160666101042599,-0.7310188829599426,0.7686700516011835,-0.36582584940242574,-0.5448673560634708,0.39317570947454533,-0.15603079891654503,-0.20308354882990345,0.4828918401391138,0.41487821280708226,0.45306375697157836,0.852244197756577,-0.9456001901967821,-0.4942865007866768,2.4555514494877504,0.2567967128621292,2.210655143102744,2.951506971538053,-1.6528210576603242,-2.1815982312221873,-1.801082000569619,-0.7477321052317721,-1.5386358956956914,0.15640170409390294,0.39821627401727944,0.08815149122925703,1.4060994008850676,0.992668251930946,-0.568647985953198,0.12131329972067076,0.5198348327147757,-1.0730364182901575,0.056643542565176064,1.3707456852245123,-1.2946337889539008,2
0.5984873067963193,-0.5010773171769266,-0.48488909062335633,-0.42173889561586697,0.7838952867417652,0.5480122971428535,1.1691966422821616,-1.6407664707822471,-0.717513848771273,-0.4040741456107325,-0.08681493017515142,1.2107815751595046,0.5351298997948024,0.19523640749522436,-0.9205941929509743,-0.37714658998719686,-1.0678631835173897,1.4223998016864468,0.6576730078018668,0.23656450235742485,0.7896415983051592,-0.6987884207581472,0.037015699741702844,0.465419963312414,-1.5009845424201076,-1.8074192703597587,-1.0120297113309735,1.4372635145997485,-0.9661495762079838,-1.0560407416963766,-1.3355571405710323,0.5873461167770404,-0.5124925635165217,0.6873941512350544,-1.4010005321670655,3.3078701847027685,1.4238350400822397,-0.4551564998610039,-0.06496946046918427,-0.2627419196926122,-0.7719734785839065,2
-1.2382549702930026,0.46770689168420493,-0.8780384763159863,0.8784329935924682,0.6540372727824537,0.29113442611952045,0.047381084622043046,1.6570685350736072,-0.1459046563203282,-0.18994328170544628,0.609589130997317,-0.712796175931958,0.1712133060071983,-0.44710647263544673,1.0112656908023956,0.4534542718056562,0.5793554932987368,1.6504620432583947,-0.2584831053402183,-2.2593610349818367,-0.24523146079258312,1.3834214136899234,0.49604820795969967,-0.7894745313817505,0.7575107039849867,1.2066601949327675,0.8046841623401837,1.6672630535293822,0.8658066461526802,0.611308719994542,1.7037373206079092,1.0700146773976293,-0.7007106812235815,0.6099029777278081,-0.14466467057008683,-0.7047393668694676,-0.10056952834257278,0.06694686157943154,-0.2180977003337649,-0.5960687415292166,1.2074685715937987,1
0.321696146270767,0.4849512498037952,0.471451066028556,-0.1198299463598514,-0.29292343438723895,0.056322472204550264,0.4751780156460535,-0.9584557799155187,-0.4888701717908951,2.407818595039319,0.6406158327931329,-0.837863773493535,-0.1415271454961219,-0.5869819940437065,1.5667648240053602,1.6089255349972555,0.5416466159774339,0.05402635225475914,-0.48752213362573954,-0.15636841826449746,-0.7517733859457192,-0.04873967623032435,-0.3108280937145766,-0.7673774763456163,0.6259792641769143,0.7073408770130807,1.1371480547531332,-0.4027327968373215,0.9803039100502218,-1.6158859014939257,1.0645379261412764,-2.7786609451855164,-0.3690920355524208,0.4926648737788931,0.21478488137638038,0.05755019026120593,-1.2153123130498609,2.506566001668011,0.32294102127938007,-1.9942766270446617,3.8555372481052905,3
1.5572302628224413,-0.614440676907598,0.8442557911682823,-1.0272604558086142,0.053280345020394304,0.44675304963302903,0.12391155863074167,0.17872870486236214,-0.37454833330070614,-0.4821615425677291,-0.29417918204956406,-0.14762027558678883,-0.19920979759522991,-0.4544194846134332,1.494952442334485,1.1597659714142985,0.6155785131769526,1.6504620432583947,-1.289158732625064,1.1033484382962702,0.39161583507133496,0.0036748527569639275,0.00519709446495382,-0.3711588440415889,0.9370058584119906,0.6032154298201826,0.2544384528906109,-0.2877330273725046,0.40781759056251426,0.238993924225303,-1.4441311841079354,-1.7319450885251046,-0.6882581403225765,-0.1833322173043142,-1.4999453544768406,-0.6122888419567646,0.1460315885798148,-0.27302956837682507,-0.7789102152734136,-0.60858442872708,0.5557310307775407,3
0.0033271626419501144,0.7775650266201741,0.2221998769780097,0.43330655439254206,0.3914719302747169,0.09170706939596017,0.341433692430835,-1.6407664707822471,-0.37454833330070614,-0.5193012556402417,0.7526181992552562,-0.8693232875359499,0.3294239961365825,-0.4325135120984026,0.39357697983984175,0.5822033980677473,0.5700885773608769,0.3961197146126811,-0.2584831053402183,-0.4976237320800023,-0.6930558294864299,0.09377548983267482,-0.15317204650285157,-0.79601662137901,1.0073336962343418,1.0011345890719523,0.7686916574185378,0.4022655894163966,-0.9661495762079838,0.547126369738586,-0.12226951563823722,0.9260574447476246,-0.6457394809235283,0.8078355796525305,-0.8944003692402892,-0.6935474030284315,-0.7163386905188501,0.4523079429081352,0.08847218114645539,1.240019439596775,-1.3597818525988767,1
0.3234333057860116,-0.047603907352627615,1.2888716587781066,-0.6057064265952835,-0.18543566929098315,-0.5213754611798196,0.12078374474004636,-1.299611125348883,-0.2602264948105172,-0.27759919317886134,0.45566887590332045,-0.433703010771671,0.4339517953203471,-0.37045421235070264,-0.25774145176565,0.39412312844023367,0.45694662704095995,-1.3143470971769287,0.31411446537358484,0.33780899456520486,1.0411010726985415,-0.7644665946899134,0.2364303850192963,0.619654388125708,-1.2159234210607965,-1.4668873052150748,-1.3497190509628252,-1.3227309525558564,-0.2791659928227348,0.7545611431838799,1.7645092341128368,0.3649301057214909,-0.680543825014148,-0.04953476009647592,-0.2046599774415957,-0.6913169116113236,0.5621128462802262,-1.3588690743754175,2.1015222241923452,1.5506176519965236,-0.08223509908698572,2
0.1234010137845934,0.16134823414806662,0.30013192687626566,0.2633245947629578,0.3106967349762518,-0.05272675860835218,0.41133552487654196,-1.6407664707822471,-0.1459046563203282,0.39412423143449093,-1.050344543744311,3.8724003810351943,2.609649365442537,3.6210460997845506,-1.5126738446005679,-3.4808912527331164,-2.752409483693785,-1.6564404595348505,0.5431534936591061,1.631309139664207,-0.9795549061660662,-0.6144646878180576,-0.8310520040714529,-0.5573221503530618,1.0796648441152359,0.8267930996641707,1.019093822182629,0.6322651283460303,-1.6531331595932328,-0.011004686289862203,-0.8247255703857861,-2.03468390648868,1.2811914263522337,1.1026357195768337,-1.2870822886361608,1.5264629711339806,1.3075672819354631,-1.1230243119148122,-0.7599929347765261,-2.0066400078767828,1.007012053314717,3
1.2287387116500237,-1.2017012373879625,-0.024506426458336103,-0.8845245373250169,0.9294088886403727,0.6745187149482033,0.341433692430835,0.17872870486236214,1.2259574055619393,0.24105274913523816,-0.13522624295282445,0.3338059975517288,-0.10393295093340735,-0.16739107123558322,-0.7130752868107624,-0.3457625166527638,0.3353824046564103,1.194337560114499,1.0012315502301485,0.483341881723765,0.8439627381403969,0.8092848851492509,0.6159183875560109,-0.1057811568160956,0.7852976537946754,0.29237601038805,0.2510795469554237,0.7472648978108473,0.29332032666497276,-2.3160323647682106,-1.40997006385193,0.11488265086790757,-0.6440043927203406,-0.3363043033088393,0.6076513116134915,-0.6184340209710518,-1.3683674962634067,0.6594780379765007,-0.7701379621510638,-1.1214825627543534,-0.7129209820488238,1
1.7693570149448479,-0.9188978333274874,0.08684521718486862,-1.0782225187750338,0.7653021303454391,0.7171867386521322,-0.36359356008131366,-0.2761450890487902,0.1970608591502387,0.11944462216647975,-0.6746926018392465,0.14528958606032477,-0.9056317895739452,0.15947806213653537,-1.2044866770486833,-0.8437315125044201,-0.3408033985882128,0.852244197756577,1.2302705785156698,0.6975515523077417,-0.006802726755293048,-0.20106285409196742,-0.6461122757001928,-0.30066025593936735,-0.9421434077419524,-0.44704394444433776,-0.08268294886460745,-0.2877330273725046,0.17882306276743123,1.042690970815926,1.6153379680834397,0.7282970482217608,-0.38011225677130545,0.1267749288888982,0.08971374374315176,-0.627045781997433,-0.042994380882787585,-0.47055687043449634,-0.5773218799762271,-0.5829090432740546,0.5292357807228514,2
-0.6993698383834281,0.6938145662147053,0.25742681744242785,0.47891515212070745,0.4367515874941147,0.0144480862048917,0.4179641664395324,-0.38986353752657826,-1.6320885566927847,-0.1398518779233226,0.9768532025466231,0.11003363748596692,1.000038206718392,-0.07046566234407835,0.526687348135271,0.22792167277541955,0.27674268283309444,-1.6564404595348505,-0.7165611619112608,0.05012399603546562,2.158403531117435,-0.027697040920170894,1.6636347731851755,2.2123890197783385,-0.7794057479608065,-1.7580100820447342,-1.3543633090461031,-0.4027327968373215,-0.16466872892519327,-2.0614836993982046,0.5749006010596898,-0.366740488194856,3.0756803715149106,1.2904550675211062,0.6010419913891757,3.4814539389695205,1.0982288554860407,-0.3550321369893796,-0.6967493202038425,0.33183529039682896,-0.9403799205179496,2
0.19231495199111898,-0.11641641859636298,-0.9807133097561719,0.4250881165730518,1.3624822581745135,0.7273259978607982,0.49306096431666924,-1.185892676871095,-0.2602264948105172,-1.2236064759677112,0.6938760527360267,-0.5879186432718544,0.4610098641993631,-0.1983924041533556,-1.6580815938934714,-0.5452024800317774,-0.3647212763324143,-0.06000476853121484,1.1157510643729092,-1.2143124454984147,0.4878923474618252,1.185008132438615,0.8281504240147681,-0.2835072745988592,-0.5826209686541471,0.20081355256638322,0.1811680908992264,-1.2077311830910396,1.4382929656403878,0.5904671483894535,0.8684467026224435,0.5334980526151516,-0.7566957474961363,0.8002208361054931,-0.5395716615006521,-0.6707849073910133,-0.44232517892300804,-0.5033833711572591,0.30671030658912274,0.06150079819560528,-0.6099942813680194,1
-0.5934476697835814,1.1995869831745805,1.9280164113729723,0.3990530473513681,-0.959114716094148,-0.7681167880648874,-0.5279088152063361,0.6336024987735145,0.7686700516011835,0.6873805221144672,-3.2254548781349905,2.9142250271965757,-1.784794627946996,1.79283386386526,-1.8767906597362114,-2.2376268642118076,-1.3465734345948412,0.738213076970603,0.6576730078018668,-0.6146551143223604,-0.0538566274842781,0.7722745662040048,0.15688592856368275,-0.6857247833870141,0.8217993046638512,0.8486160904796449,0.9685873538755251,1.3222637451349315,1.2092984378453047,-2.6205707236715168,0.15504928914282046,-1.588848765713221,-0.26380254627450456,0.5523690357886321,-0.31407789310712936,2.6346732836963134,0.6791200487788536,-0.03389767111987012,2.629917989968423,-0.6343254670817658,0.46119220875576084,3
0.2401929265963342,-1.0678328289201422,0.1337064786756892,-0.9516087309464505,-0.25650014045803055,-0.028134900838872785,0.16987110072963635,-0.04870819209321402,1.5689229210325062,1.5242432177843028,0.15100940122991618,-0.4743100813791537,-0.4609891457936042,-0.32678286217862645,-0.2265165537289618,0.20083982685169494,0.6817446702377045,0.16805747304073312,-0.14396359119745766,0.7952994588688592,-1.7515069660169202,-1.2471114854351457,-1.4993601530022904,-0.03564076233217916,0.287123203073663,0.029462530152286594,-0.10600152916652934,0.17226605048676288,-1.4241386317981497,-0.1460231078646526,0.9545419917898849,0.7308063015220663,-0.42834508640343544,-0.013518050716855365,-0.10476155863161041,-0.29476379273088565,-0.24241198058611307,-0.2069383878240041,-0.6271770369577854,-0.3933583195331156,-0.7821143281758552,2
-0.8273143203622727,0.09894473835663875,-0.8715989507668813,0.668269370592924,-0.28991550534986155,0.18543391123849706,0.25014808364221475,1.4296316381180312,0.08273902066004972,-1.1163920770717684,0.8207874750529381,-1.0946793467053968,0.3142670544349052,-0.3975452763419922,-1.1113655838167371,0.19322083598681097,0.0857706468882713,-0.5161292516751107,-1.4036782467678246,-0.4687888793633317,-0.30291048869942483,0.006510414111342997,-0.024834127103163968,-0.6515886015019938,0.4903132827453331,0.6581478754822631,0.8606230903695743,1.3222637451349315,-1.1951441040030668,0.4078418619049534,-1.2932952093241563,-0.3591066656462388,0.11697150834815354,-0.3919790186330805,0.3718704834282982,0.4419606931798376,-0.4019391587463973,0.8128833745151565,3.108095657297922,1.5764041078464435,0.9177611141360023,1
